ArtigoID,Status,Erros,Avisos,Regras_OK,Regras_Falha
ART_001,✅,0,2,12,[]
ART_002,✅,0,2,12,[]
ART_003,✅,0,2,12,[]
ART_004,✅,0,2,12,[]
ART_005,✅,0,1,12,[]
ART_006,✅,0,1,12,[]
ART_007,✅,0,1,12,[]
ART_008,✅,0,1,12,[]
ART_009,✅,0,1,12,[]
ART_010,✅,0,1,12,[]
ART_011,✅,0,1,12,[]
ART_012,✅,0,1,12,[]
ART_013,✅,0,2,12,[]
ART_014,✅,0,2,12,[]
ART_015,✅,0,2,12,[]
ART_016,✅,0,2,12,[]
ART_017,✅,0,2,12,[]
ART_018,✅,0,2,12,[]
ART_019,✅,0,1,12,[]
ART_020,✅,0,1,12,[]
ART_021,✅,0,1,12,[]
ART_022,✅,0,2,12,[]
ART_023,✅,0,1,12,[]
ART_024,✅,0,2,12,[]
ART_025,✅,0,2,12,[]
ART_026,✅,0,1,12,[]
ART_027,✅,0,2,12,[]
ART_028,✅,0,1,12,[]
ART_029,✅,0,1,12,[]
ART_030,✅,0,1,12,[]
ART_031,✅,0,1,12,[]
ART_032,✅,0,3,12,[]
ART_033,✅,0,1,12,[]
ART_034,✅,0,2,12,[]
ART_035,✅,0,1,12,[]
ART_036,✅,0,1,12,[]
ART_037,✅,0,1,12,[]
ART_038,✅,0,1,12,[]
